DateTime,Global_active_power,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr
2010-11-08 20:00:00,2.556266667,,2.001997125880524,2.2131019,1.9262549590498248,2.0596249539263165,1.7788547243187274
2010-11-08 21:00:00,2.649733333,,1.9232937868843096,2.0552425,1.6849284317681115,1.5784472221666668,2.000350296637757
2010-11-08 22:00:00,1.827233333,,1.4339723152872845,1.631338,1.5134422087581705,1.2410999999166668,2.016698384055986
2010-11-08 23:00:00,0.5418,,0.7454533597074562,0.8938782,0.8226241498804512,0.7133607842941174,1.3703975781860367
2010-11-09 00:00:00,0.3769,,0.49264333604685495,0.62716013,0.25154833857815606,0.3697395062222223,0.530313314633676
2010-11-09 01:00:00,0.3479,,0.4025521270820818,0.3424733,0.3278692167583538,0.43359744900000025,0.5489356838696571
2010-11-09 02:00:00,0.317566667,,0.3896693566638506,0.4454182,0.31984058566650575,0.3867713079873417,0.4184146882850567
2010-11-09 03:00:00,0.315866667,,0.401463329779839,0.44967437,0.3756686327219726,0.37857647060784333,0.45102834328170305
2010-11-09 04:00:00,0.311666667,,0.41273027702477627,0.36017343,0.5029855605649313,0.4087902195808383,0.5360278262134959
2010-11-09 05:00:00,0.391266667,,0.4074012516986893,0.38914654,0.3425174951871499,0.5374356321896552,0.3869658957294895
2010-11-09 06:00:00,1.6285,,0.7954988874933776,0.9567478,0.5364551354395748,0.3290412699047619,0.5366843646021815
2010-11-09 07:00:00,1.978966667,,2.06444960179126,2.3313644,1.791910026096181,1.5986372457183091,1.5669727193712952
2010-11-09 08:00:00,1.901533333,,1.6786169426610988,1.903147,1.4565830352276348,1.7591198735428983,1.5827609066785426
2010-11-09 09:00:00,1.779833333,,1.6047780396121543,1.6603385,1.6756722688703352,1.7591198735428983,1.6684791954109461
2010-11-09 10:00:00,1.086833333,,1.5837068400420622,1.5957099,1.7414208482547326,1.7591198735428983,1.490571798178588
2010-11-09 11:00:00,1.5032,,0.7625429100120416,0.7848511,0.9170132724123587,0.5731651252369941,0.9847791053691903
2010-11-09 12:00:00,1.346133333,,1.506720172546036,1.608432,1.4243124674509897,1.5915326922788464,1.2854567728683803
2010-11-09 13:00:00,0.9226,,1.0887097455260668,1.1382365,1.24795497481352,1.4079079365238096,1.1849816094690384
2010-11-09 14:00:00,0.548433333,,0.5166669684640395,0.61743957,0.8156063080331697,0.5731651252369941,0.859792129664865
2010-11-09 15:00:00,0.486066667,,0.7377794515667667,0.784527,0.5120522471285214,0.9518790436372554,0.6692611858130826
2010-11-09 16:00:00,0.6602,,0.5909869972259364,0.69949186,0.5414592383641565,0.4769510144782608,0.5807231383441127
2010-11-09 17:00:00,2.2828,,0.7511695959521976,0.97090393,0.7224001126380943,0.6896071428839287,0.7227464917600146
2010-11-09 18:00:00,2.809833333,,2.2802487204751754,2.2017393,2.6478801083576773,2.0596249539263165,2.0496644096302132
2010-11-09 19:00:00,2.416,,2.5134496252952507,2.4976683,2.6632194628121133,2.6946073429490194,2.274558207404258
2010-11-09 20:00:00,3.7867,,2.376193088928976,2.3080678,2.275723971674566,2.6946073429490194,2.059029005581916
2010-11-09 21:00:00,2.936066667,,2.6568157299734194,2.4753177,2.5322576942185924,2.282647619,2.9519018032168374
2010-11-09 22:00:00,2.340733333,,1.754958487213394,1.7628547,1.818791556839318,2.066522727181818,2.177894739802934
2010-11-09 23:00:00,1.226033333,,1.525739147731145,1.5458792,1.238272474683897,1.2468500000714287,1.7945947033351966
2010-11-10 00:00:00,0.787333333,,0.5446597207312676,0.6709113,0.34133378805856796,0.5781958333125,0.8049928263438654
2010-11-10 01:00:00,0.4217,,0.5221862012201374,0.47925326,0.38352900534666434,0.4467792592222221,0.6751841816942037
2010-11-10 02:00:00,0.327533333,,0.37331916843336643,0.41225988,0.3415065817845351,0.3003176470294117,0.5027002515774942
2010-11-10 03:00:00,0.329933333,,0.36143512245871295,0.46364215,0.2966689997266334,0.3355771488742138,0.4489445152252675
2010-11-10 04:00:00,0.308466667,,0.3898193138255312,0.39702258,0.31922307186132826,0.775725,0.40616562168125475
2010-11-10 05:00:00,0.345166667,,0.4242930276109397,0.43948415,0.3735678921803969,0.5374356321896552,0.47519186363956395
2010-11-10 06:00:00,0.761433333,,0.9332963662363833,0.99026936,0.9221304695929855,0.7526377778666667,0.7133300589576381
2010-11-10 07:00:00,2.874433333,,1.8186059553633158,1.8521482,2.0422168575223933,2.1110999999999995,1.2122475866123688
2010-11-10 08:00:00,2.363233333,,2.037100035294397,2.0193434,1.8413435300958503,1.921053240043478,2.618203054265984
2010-11-10 09:00:00,1.7861,,1.7632957388386792,1.7602394,1.7751209621019182,1.7168134099540229,2.050225340154146
2010-11-10 10:00:00,3.372,,1.5452654844499427,1.6368052,1.5128086166069032,1.7591198735428983,1.4573799704885935
2010-11-10 11:00:00,3.285733333,,2.464139691505739,2.361322,2.6274505916291613,1.84246933324,2.4329322107403977
2010-11-10 12:00:00,1.477033333,,2.3950691367588863,2.3222497,2.1158363308614048,3.6657358976153844,2.2361423924904527
2010-11-10 13:00:00,2.400233333,,1.215801241774282,1.1370305,1.1510688998768743,1.3777016128763437,1.0919591746425563
2010-11-10 14:00:00,2.013666667,,2.007620228057783,2.029357,2.438656637366206,1.965853246779222,1.7058636931347457
2010-11-10 15:00:00,1.572566667,,1.6518676458950277,1.6644181,1.090453683255128,1.7591198735428983,1.396896850696238
2010-11-10 16:00:00,1.567666667,,1.5582709273414181,1.4825255,1.0920229955742426,1.3777016128763437,1.1112183121927786
2010-11-10 17:00:00,1.308,,1.623071605810726,1.5825335,1.4478808956631937,1.3777016128763437,1.3712818108629583
2010-11-10 18:00:00,1.759033333,,1.328785135218637,1.2849537,1.3928873746372281,2.0327589743076926,1.408251093428202
2010-11-10 19:00:00,0.963166667,,2.017274472534832,2.1844308,1.9625690982586077,2.0596249539263165,1.844621963430505
2010-11-10 20:00:00,0.393333333,,1.5709828550977334,1.6079973,1.500468577363852,1.1216729166250001,1.5144020348989564
2010-11-10 21:00:00,0.4352,,0.9219348099276193,0.8400895,1.113036264276295,1.167405128076923,1.3314269574702562
2010-11-10 22:00:00,0.386833333,,1.034239360251597,0.962179,1.553844482657889,0.7030484849090909,1.0405760777058173
2010-11-10 23:00:00,1.202433333,,0.7367908003982281,0.93690753,0.8182059129937213,0.9009727271818181,0.7252031606076419
2010-11-11 00:00:00,0.565333333,,0.5519206459539544,0.6080784,0.23775708982246568,0.73461,1.0502902145232886
2010-11-11 01:00:00,0.352433333,,0.46370364039318784,0.5202615,0.22019411286855872,0.4467792592222221,0.629847534672507
2010-11-11 02:00:00,0.3161,,0.35489203977642203,0.3868149,0.3149287784385195,0.3355771488742138,0.47666181070085734
2010-11-11 03:00:00,0.345733333,,0.3607460487262316,0.41741157,0.311817131584304,0.3332055096611571,0.4392374098577005
2010-11-11 04:00:00,0.366866667,,0.3704995692065284,0.39225337,0.32453136320408804,0.4087902195808383,0.48256479608985337
2010-11-11 05:00:00,0.363666667,,0.4408069951567027,0.47773355,0.34875863758304837,0.5374356321896552,0.4907483175021431
2010-11-11 06:00:00,1.150166667,,1.038568572317976,1.0992932,0.9191667332871081,1.0495439560549442,0.7143462088219452
2010-11-11 07:00:00,0.645933333,,2.207438451456396,2.3575716,2.1661600476592584,2.1385000000588237,1.6184096970466626
2010-11-11 08:00:00,0.8163,,1.5085835315334957,1.3121009,1.1179764988645289,1.0960070175789471,1.4542098268646646
2010-11-11 09:00:00,1.107333333,,1.2915882249073412,1.1800922,1.1529471482827107,1.395277922097402,1.2240890564757285
2010-11-11 10:00:00,1.427166667,,1.6532423797694082,1.5772265,1.7075184783268673,2.0913555554444443,1.6836116853721586
2010-11-11 11:00:00,2.626433333,,1.8444463240502096,1.5717183,2.2406302123665753,1.5001707142571428,1.8535482483632382
2010-11-11 12:00:00,1.874133333,,2.2480524191450626,2.3932283,1.9453149571246555,1.7168134099540229,2.2030939330172945
2010-11-11 13:00:00,1.2342,,1.8684543329135197,1.6216608,1.6877756906013144,1.598654358969231,1.6740660848793736
2010-11-11 14:00:00,1.721166667,,1.1426226570405746,1.3780708,1.012568729649152,0.5731651252369941,1.056160703186678
2010-11-11 15:00:00,2.8895,,1.6851217227640094,1.3262314,1.3778136980281326,1.7591198735428983,1.3726544675393955
2010-11-11 16:00:00,2.7048,,2.122402330667388,2.4968524,1.9425406157839251,1.7168134099540229,2.072349511416985
2010-11-11 17:00:00,2.3609,,2.488486900734394,2.3688889,2.204128965195549,2.268822222190476,2.003464874836034
2010-11-11 18:00:00,1.576933333,,2.7227454674750704,2.2032654,2.2972481303681187,2.6946073429490194,2.0526559729351925
2010-11-11 19:00:00,1.611633333,,1.8221879524919258,2.0548246,1.5949136474548964,1.5432235294117647,1.7937851505698976
2010-11-11 20:00:00,1.859266667,,2.0076119696284263,2.2633672,1.3585680908605267,1.1299458333749999,2.023142581000001
2010-11-11 21:00:00,0.8788,,2.0856408291074393,2.053679,1.8034980004193824,2.6106540355,1.9437552117282373
2010-11-11 22:00:00,0.484066667,,1.0947031025285143,1.1430869,0.9706298792209487,0.8559055556666667,1.1107973012955201
2010-11-11 23:00:00,0.281,,0.9153703391560939,0.6920428,1.0284126009564216,1.3809583333125002,0.7773675154227762
2010-11-12 00:00:00,0.881,,0.350029257869749,0.41017294,0.4293196324276075,0.3281399999555555,0.46583664640246586
2010-11-12 01:00:00,0.267266667,,0.45995602936242647,0.49369285,0.22605749879639458,0.5576400000999999,0.77346005674575
2010-11-12 02:00:00,0.350633333,,0.36489713006408037,0.34904432,0.35988313323725163,0.3332055096611571,0.35407705526542377
2010-11-12 03:00:00,0.3204,,0.3319745065527604,0.29597107,0.4372327865080484,0.3355771488742138,0.5048604081359418
2010-11-12 04:00:00,0.2792,,0.44646489891028457,0.5012523,0.42922175222347714,0.4087902195808383,0.49618715274611314
2010-11-12 05:00:00,0.2896,,0.3986764760714541,0.4836849,0.4346752655618412,0.5374356321896552,0.4484057114283413
2010-11-12 06:00:00,0.656366667,,1.0218412042174023,0.97206146,0.793085155570888,1.0495439560549442,0.6017445437163695
2010-11-12 07:00:00,2.694,,2.171523627669078,2.040202,1.7662281038821446,2.2027151515454544,1.2580316660237554
2010-11-12 08:00:00,2.3759,,1.9539112714570657,1.9370116,1.9462076638768475,2.181431963479452,2.3704722846656043
2010-11-12 09:00:00,1.555466667,,1.7870234741897886,1.790783,1.62367814540771,2.1806311110999994,1.8919894735672929
2010-11-12 10:00:00,1.864433333,,1.530383104469139,1.2374426,1.4326871738535494,1.3777016128763437,1.5057119776744219
2010-11-12 11:00:00,1.411733333,,1.8673389060915133,1.5986376,1.796972631008934,1.6287511904999998,1.886960411663565
2010-11-12 12:00:00,1.434933333,,1.4453146265531522,1.4244995,1.258393498636794,1.3751955782448981,1.4156048489543465
2010-11-12 13:00:00,0.801833333,,1.4431815719899552,1.2623155,1.3631015986474293,1.2998241545942024,1.4515544938102714
2010-11-12 14:00:00,1.320933333,,0.5935696159525624,0.5750921,0.8073837568478235,0.5731651252369941,1.059138998890038
2010-11-12 15:00:00,1.790766667,,1.4019524098140987,1.4175426,1.6139928550470959,2.0913555554444443,1.5272967470126595
2010-11-12 16:00:00,1.361666667,,1.8625536668717806,1.5399673,1.8020626578889825,1.7591198735428983,1.6668907072269041
2010-11-12 17:00:00,2.4561,,1.1815831411606454,1.2816312,1.0776597813124742,1.1038437229480518,1.279675746007343
2010-11-12 18:00:00,2.280866667,,2.3067672274633217,2.302765,1.9935406045321218,2.4204971428857145,2.0316768046645244
2010-11-12 19:00:00,2.391966667,,2.0322731595219246,1.9709398,2.0358195269068062,2.0596249539263165,1.9411913159775913
2010-11-12 20:00:00,1.753333333,,2.3283470549353926,2.1691437,1.8868515548205043,2.368237319527778,2.0370444359137307
2010-11-12 21:00:00,1.1149,,1.9077291517541073,1.9003593,1.4214164634821633,1.87632316379661,1.461280021269243
2010-11-12 22:00:00,0.320533333,,0.9956278306816455,1.1379341,1.0951047721342926,0.4727312925918368,1.0146759245905828
2010-11-12 23:00:00,0.639866667,,0.49552437665237165,0.49314615,0.44504747505731235,0.557476923076923,0.4849926330535479
2010-11-13 00:00:00,0.691033333,,0.5499138156182898,0.6038068,0.38267103749937337,0.6736576923076923,0.7113911497994982
2010-11-13 01:00:00,0.8481,,0.3621973555031339,0.3717025,0.19899415871229809,0.3180975609756097,0.6574451034263968
2010-11-13 02:00:00,0.3094,,0.4996722391558516,0.5223867,0.32976277880270555,0.4311059829487179,0.8452144754346711
2010-11-13 03:00:00,0.283966667,,0.34547631958097436,0.32163426,0.3686918890817591,0.3332055096611571,0.42206964171732586
2010-11-13 04:00:00,0.349433333,,0.31152767124236885,0.34677854,0.3847861858328745,0.3332055096611571,0.4348080525740557
2010-11-13 05:00:00,0.371166667,,0.39972260671139653,0.41514996,0.41294649983596055,0.3680858881167883,0.5482113516939073
2010-11-13 06:00:00,0.5848,,0.9478967075138257,0.9419131,0.5356923875414319,0.6157157894210527,0.6883938992484439
2010-11-13 07:00:00,2.1326,,1.991037775820195,2.0964816,1.5587081392161708,2.437935294117647,1.2502291099811644
2010-11-13 08:00:00,1.496033333,,1.9947921144099512,1.9269872,2.075245440285805,1.9033475555600001,2.098418083151854
2010-11-13 09:00:00,0.729166667,,1.4862737826388022,1.8165647,1.2165503537688596,1.8039823528235293,1.3789212039253083
2010-11-13 10:00:00,0.422033333,,0.9534557023082632,0.847581,0.6358629449818568,0.8925314102884615,0.9278569418500899
2010-11-13 11:00:00,1.1491,,0.8767214828727307,0.9525725,0.8227364254621397,1.167405128076923,1.0651378597336483
2010-11-13 12:00:00,1.1453,,1.4387192207730106,1.7458018,1.6375719707349732,1.395277922097402,1.4341258448718837
2010-11-13 13:00:00,2.062,,1.0571516477265444,1.2818174,1.2904984895091616,1.1648976190714286,1.1586654619974701
2010-11-13 14:00:00,2.097933333,,1.788171299262462,2.1055448,2.0123299073831102,1.5548927082812496,1.7149278969886883
2010-11-13 15:00:00,2.195966667,,2.053056325392113,1.9652222,2.1714524627991922,2.4866733335,2.000074589844406
2010-11-13 16:00:00,3.221133333,,2.0913281740851493,2.0197587,2.156712423665894,2.3693623932307686,1.9719431639788272
2010-11-13 17:00:00,2.761566667,,2.597759308687771,2.558476,2.5506017611382727,2.8046599999000006,2.675300969710606
2010-11-13 18:00:00,1.7153,,2.491083674552961,2.223013,2.4686477211060325,2.6946073429490194,2.3002478151578583
2010-11-13 19:00:00,2.292333333,,2.015212957824686,2.2288504,1.8707953007006095,1.87632316379661,1.7099209829455397
2010-11-13 20:00:00,1.713166667,,2.476962059113198,2.3514402,1.8833442994697767,2.6946073429490194,2.0236039101698546
2010-11-13 21:00:00,1.7058,,1.7161090822851808,1.8539618,1.6124614664486034,2.0596249539263165,1.4355639421391475
2010-11-13 22:00:00,1.698633333,,1.574403549295251,1.6028754,1.334160438889456,1.5986372457183091,1.3468302395358616
2010-11-13 23:00:00,1.7436,,1.11989339283347,1.2439502,1.3624008941756898,0.7133607842941174,1.3205770221061381
2010-11-14 00:00:00,1.845,,1.3242765085938133,1.3657408,0.7118466456632339,1.5481952381428572,1.3197728857059456
2010-11-14 01:00:00,1.567733333,,1.4284720247652312,1.2891957,1.017309105764595,1.5481952381428572,1.3585628749164362
2010-11-14 02:00:00,1.001966667,,0.9998448334834501,0.9245585,0.7768389516193552,0.46346666663157887,1.1378164130690231
2010-11-14 03:00:00,0.598066667,,0.6308606350833209,0.5929739,0.518202742489052,0.97059,0.807006708269533
2010-11-14 04:00:00,0.337066667,,0.5178342235858382,0.5295486,0.4829402657801082,0.4311059829487179,0.6619281439512363
2010-11-14 05:00:00,0.365033333,,0.4239555721388601,0.38346118,0.39255968456096135,0.3867713079873417,0.5108173909075346
2010-11-14 06:00:00,0.287166667,,0.4640332663434598,0.23035672,0.4014797238447396,0.3290412699047619,0.5765929855923168
2010-11-14 07:00:00,0.305866667,,0.9142560722192076,0.94011116,0.6438510101767593,1.0836538460000003,0.9789106220293978
2010-11-14 08:00:00,0.528033333,,0.7695593037964205,0.80769324,0.6996490715546697,0.6157157894210527,0.8309163532297894
2010-11-14 09:00:00,1.120933333,,1.1129564292268705,1.3574159,0.7259369559666422,0.9518790436372554,0.9525192297393937
2010-11-14 10:00:00,1.138466667,,1.4589072054880952,1.4816797,0.9265890906214482,1.395277922097402,1.3402568015722784
2010-11-14 11:00:00,1.027,,1.4782932404944105,1.6153507,1.301687212606154,1.395277922097402,1.3685910085840405
2010-11-14 12:00:00,1.377966667,,1.4316724218377905,1.6833161,1.3757510783191926,1.395277922097402,1.2557917910652394
2010-11-14 13:00:00,1.279766667,,1.4639471588557298,1.2168568,1.9526761662108858,1.6225727272727275,1.4373073710371014
2010-11-14 14:00:00,1.488966667,,1.1334269297376385,1.1087277,1.7196472149602329,1.4079079365238096,1.4095532517710099
2010-11-14 15:00:00,4.156566667,,1.539412906925535,1.7106552,1.938173352527076,1.6861083334166669,1.6261036775880093
2010-11-14 16:00:00,2.836533333,,2.7923057949581733,2.1741223,3.7266773307635193,3.4475500000454544,3.289162345027152
2010-11-14 17:00:00,2.359366667,,2.4609171808873302,2.5315022,2.419941021470326,3.0035433333,2.280066064145341
2010-11-14 18:00:00,2.384533333,,2.678982890438624,2.8395782,2.300749230864822,2.268822222190476,2.0294100209391255
2010-11-14 19:00:00,1.488933333,,2.7716966172533,3.030516,2.385696243954939,2.268822222190476,2.1847349694343654
2010-11-14 20:00:00,2.631433333,,1.567207730105237,1.6886271,1.6000132125612334,1.7388454544545453,1.5511073671217195
2010-11-14 21:00:00,2.552166667,,2.5337893908024154,2.386473,1.9851250445768396,2.6946073429490194,2.2701868798132088
2010-11-14 22:00:00,0.906466667,,1.4828215937342868,1.4950764,1.9072577536854702,1.9718999998181816,2.015461243686948
2010-11-14 23:00:00,0.388166667,,0.5126347263327629,0.5707089,0.6097900318746955,0.38763111106666664,0.8781580953794653
2010-11-15 00:00:00,0.281033333,,0.3280216893843894,0.31114239,0.2751428090429291,0.33525932205084746,0.5201797194493719
2010-11-15 01:00:00,0.346066667,,0.30970366632448054,0.32706213,0.28404911208060457,0.3281399999555555,0.5288337061524108
2010-11-15 02:00:00,0.328466667,,0.4072134420404589,0.36576375,0.36344319989292595,0.3955707071818182,0.4973434309720317
2010-11-15 03:00:00,0.581866667,,0.41967374039252076,0.53775096,0.5093168659666241,0.4872555555833334,0.637046804467262
2010-11-15 04:00:00,0.6005,,0.6226818574264831,0.6592028,0.49126899982776473,0.6058366664999999,0.6382823790122397
2010-11-15 05:00:00,0.3533,,0.34707617200283525,0.34439695,0.5088048926582641,0.3180975609756097,0.6191409287648163
2010-11-15 06:00:00,0.8715,,0.9652084916471643,0.89524966,0.6851664001276173,1.0466473683684208,0.5573569329667314
2010-11-15 07:00:00,2.627533333,,2.2972842395500113,2.0772355,2.075136803577495,2.578507894789474,1.2468258812759305
2010-11-15 08:00:00,1.5821,,1.840595066895407,1.8224567,1.746300720298852,1.921053240043478,2.2073458076706
